timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724132209217,509,登录,200,OK,yishi-50用户 1-6,text,true,,612,323,31,31,http://192.168.5.223:8011/api/user/login,509,0,11
1724132209198,527,登录,200,OK,yishi-50用户 1-3,text,true,,612,323,31,31,http://192.168.5.223:8011/api/user/login,527,0,29
1724132209198,504,登录,200,OK,yishi-50用户 1-1,text,true,,623,323,30,30,http://192.168.5.223:8011/api/user/login,503,0,29
1724132209257,459,登录,200,OK,yishi-50用户 1-8,text,true,,612,323,31,31,http://192.168.5.223:8011/api/user/login,459,0,5
1724132209736,1,调试取样器,200,OK,yishi-50用户 1-3,text,true,,297,0,32,32,null,0,0,0
1724132209736,1,调试取样器,200,OK,yishi-50用户 1-6,text,true,,297,0,32,32,null,0,0,0
1724132209736,1,调试取样器,200,OK,yishi-50用户 1-8,text,true,,297,0,32,32,null,0,0,0
1724132209736,1,调试取样器,200,OK,yishi-50用户 1-1,text,true,,297,0,32,32,null,0,0,0
1724132209199,555,登录,200,OK,yishi-50用户 1-5,text,true,,612,323,33,33,http://192.168.5.223:8011/api/user/login,555,0,29
1724132209755,0,调试取样器,200,OK,yishi-50用户 1-5,text,true,,297,0,33,33,null,0,0,0
1724132209198,563,登录,200,OK,yishi-50用户 1-2,text,true,,612,323,33,33,http://192.168.5.223:8011/api/user/login,563,0,29
1724132209762,0,调试取样器,200,OK,yishi-50用户 1-2,text,true,,296,0,33,33,null,0,0,0
1724132209236,538,登录,200,OK,yishi-50用户 1-7,text,true,,612,323,34,34,http://192.168.5.223:8011/api/user/login,538,0,5
1724132209775,0,调试取样器,200,OK,yishi-50用户 1-7,text,true,,297,0,34,34,null,0,0,0
1724132209199,587,登录,200,OK,yishi-50用户 1-4,text,true,,612,323,35,35,http://192.168.5.223:8011/api/user/login,587,0,29
1724132209786,1,调试取样器,200,OK,yishi-50用户 1-4,text,true,,296,0,35,35,null,0,0,0
1724132209278,546,登录,200,OK,yishi-50用户 1-9,text,true,,612,323,36,36,http://192.168.5.223:8011/api/user/login,546,0,11
1724132209825,0,调试取样器,200,OK,yishi-50用户 1-9,text,true,,297,0,36,36,null,0,0,0
1724132209297,581,登录,200,OK,yishi-50用户 1-10,text,true,,612,323,39,39,http://192.168.5.223:8011/api/user/login,581,0,6
1724132209879,0,调试取样器,200,OK,yishi-50用户 1-10,text,true,,298,0,39,39,null,0,0,0
1724132209354,717,登录,200,OK,yishi-50用户 1-13,text,true,,612,323,49,49,http://192.168.5.223:8011/api/user/login,717,0,4
1724132210072,0,调试取样器,200,OK,yishi-50用户 1-13,text,true,,298,0,49,49,null,0,0,0
1724132209375,708,登录,200,OK,yishi-50用户 1-14,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,708,0,2
1724132210083,0,调试取样器,200,OK,yishi-50用户 1-14,text,true,,298,0,50,50,null,0,0,0
1724132209315,769,登录,200,OK,yishi-50用户 1-11,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,769,0,2
1724132210085,0,调试取样器,200,OK,yishi-50用户 1-11,text,true,,298,0,50,50,null,0,0,0
1724132209433,667,登录,200,OK,yishi-50用户 1-17,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,667,0,15
1724132210101,0,调试取样器,200,OK,yishi-50用户 1-17,text,true,,298,0,50,50,null,0,0,0
1724132209336,771,登录,200,OK,yishi-50用户 1-12,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,771,0,4
1724132210108,0,调试取样器,200,OK,yishi-50用户 1-12,text,true,,298,0,50,50,null,0,0,0
1724132209413,707,登录,200,OK,yishi-50用户 1-16,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,707,0,2
1724132210121,0,调试取样器,200,OK,yishi-50用户 1-16,text,true,,298,0,50,50,null,0,0,0
1724132209392,762,登录,200,OK,yishi-50用户 1-15,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,762,0,3
1724132210154,1,调试取样器,200,OK,yishi-50用户 1-15,text,true,,298,0,50,50,null,0,0,0
1724132209473,707,登录,200,OK,yishi-50用户 1-19,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,707,0,40
1724132210182,0,调试取样器,200,OK,yishi-50用户 1-19,text,true,,298,0,50,50,null,0,0,0
1724132209454,735,登录,200,OK,yishi-50用户 1-18,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,735,0,37
1724132210189,0,调试取样器,200,OK,yishi-50用户 1-18,text,true,,298,0,50,50,null,0,0,0
1724132209493,763,登录,200,OK,yishi-50用户 1-20,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,763,0,68
1724132210257,0,调试取样器,200,OK,yishi-50用户 1-20,text,true,,298,0,50,50,null,0,0,0
1724132209514,916,登录,200,OK,yishi-50用户 1-21,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,916,0,62
1724132210431,0,调试取样器,200,OK,yishi-50用户 1-21,text,true,,298,0,50,50,null,0,0,0
1724132209552,885,登录,200,OK,yishi-50用户 1-23,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,885,0,36
1724132210437,0,调试取样器,200,OK,yishi-50用户 1-23,text,true,,298,0,50,50,null,0,0,0
1724132209610,852,登录,200,OK,yishi-50用户 1-26,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,852,0,19
1724132210463,0,调试取样器,200,OK,yishi-50用户 1-26,text,true,,298,0,50,50,null,0,0,0
